# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 1.080394536256790161e-01 1.077357009053230286e-01 1.009212017059326172e+00
1.000000000000000000e+03 6.425251252949237823e-03 6.367070134729146957e-03 3.729460835456848145e-01
2.000000000000000000e+03 4.010103642940521240e-03 4.051160067319869995e-03 3.061468601226806641e-01
3.000000000000000000e+03 2.784078009426593781e-03 2.840320579707622528e-03 2.630513906478881836e-01
4.000000000000000000e+03 1.649678801186382771e-03 1.697269617579877377e-03 2.101910859346389771e-01
5.000000000000000000e+03 1.385121955536305904e-03 1.431833487004041672e-03 1.938332617282867432e-01
6.000000000000000000e+03 1.130003132857382298e-03 1.200331607833504677e-03 1.769098192453384399e-01
7.000000000000000000e+03 9.378158138133585453e-04 1.020438969135284424e-03 1.619873344898223877e-01
8.000000000000000000e+03 8.435158524662256241e-04 9.126471122726798058e-04 1.522531062364578247e-01
9.000000000000000000e+03 7.890374981798231602e-04 8.516106754541397095e-04 1.459825336933135986e-01
1.000000000000000000e+04 7.546563865616917610e-04 8.160178549587726593e-04 1.419653296470642090e-01
1.100000000000000000e+04 7.240232662297785282e-04 7.838335004635155201e-04 1.382651776075363159e-01
1.200000000000000000e+04 7.000450277701020241e-04 7.571441819891333580e-04 1.351920366287231445e-01
1.300000000000000000e+04 6.852478254586458206e-04 7.386857760138809681e-04 1.331305503845214844e-01
1.400000000000000000e+04 6.736625800840556622e-04 7.229795446619391441e-04 1.314480751752853394e-01
1.500000000000000000e+04 6.637382903136312962e-04 7.082819356583058834e-04 1.299237906932830811e-01
