# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 3.026123046875000000e-01 3.386459350585937500e-01 1.048006415367126465e+00
1.000000000000000000e+03 1.855341251939535141e-03 3.560123965144157410e-03 1.797897964715957642e-01
2.000000000000000000e+03 9.313242044299840927e-04 2.200787886977195740e-03 1.326306164264678955e-01
3.000000000000000000e+03 3.649173013400286436e-04 1.357344561256468296e-03 9.741414338350296021e-02
4.000000000000000000e+03 2.496654051356017590e-04 1.352621591649949551e-03 9.827493876218795776e-02
5.000000000000000000e+03 2.034919161815196276e-04 1.420413842424750328e-03 1.034647598862648010e-01
6.000000000000000000e+03 1.658801775192841887e-04 1.316821551881730556e-03 1.013420745730400085e-01
7.000000000000000000e+03 1.202018247568048537e-04 1.170999021269381046e-03 9.627690911293029785e-02
8.000000000000000000e+03 7.533754978794604540e-05 1.039684982970356941e-03 8.992605656385421753e-02
9.000000000000000000e+03 4.816977161681279540e-05 9.939487790688872337e-04 8.712589740753173828e-02
1.000000000000000000e+04 3.577959068934433162e-05 1.024858676828444004e-03 8.816055953502655029e-02
