# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 2.880791127681732178e-01 3.268006443977355957e-01 1.112861275672912598e+00
1.000000000000000000e+03 2.932283096015453339e-03 5.413814447820186615e-03 2.161043435335159302e-01
2.000000000000000000e+03 1.038282760418951511e-03 2.225979696959257126e-03 1.364108324050903320e-01
3.000000000000000000e+03 2.838294312823563814e-04 1.028212369419634342e-03 8.891098946332931519e-02
4.000000000000000000e+03 2.254305582027882338e-04 9.939603041857481003e-04 8.177822828292846680e-02
5.000000000000000000e+03 2.052233758149668574e-04 1.022770535200834274e-03 8.183564990758895874e-02
6.000000000000000000e+03 1.846848463173955679e-04 1.061901915818452835e-03 8.333932608366012573e-02
7.000000000000000000e+03 1.465748646296560764e-04 1.109042670577764511e-03 8.432158082723617554e-02
8.000000000000000000e+03 8.020034147193655372e-05 9.822986321523785591e-04 7.718463987112045288e-02
9.000000000000000000e+03 4.356773933977819979e-05 7.674639928154647350e-04 6.701251119375228882e-02
1.000000000000000000e+04 3.107091470155864954e-05 7.322098826989531517e-04 6.504127383232116699e-02
1.100000000000000000e+04 2.839448643499054015e-05 7.733398815616965294e-04 6.725111603736877441e-02
1.200000000000000000e+04 2.340962419111747295e-05 7.928818231448531151e-04 6.745544075965881348e-02
1.300000000000000000e+04 2.205865712312515825e-05 8.064245339483022690e-04 6.814277917146682739e-02
1.400000000000000000e+04 2.116020550602115691e-05 8.154296665452420712e-04 6.868994235992431641e-02
1.500000000000000000e+04 2.048310125246644020e-05 8.262910414487123489e-04 6.932951509952545166e-02
1.600000000000000000e+04 2.166508056689053774e-05 8.324434747919440269e-04 7.020504027605056763e-02
1.700000000000000000e+04 2.075062184303533286e-05 8.516588713973760605e-04 7.127174735069274902e-02
1.800000000000000000e+04 1.912734842335339636e-05 8.571717189624905586e-04 7.132723927497863770e-02
1.900000000000000000e+04 1.880388481367845088e-05 8.659442537464201450e-04 7.196223735809326172e-02
2.000000000000000000e+04 1.876984788395930082e-05 8.755765156820416451e-04 7.263572514057159424e-02
2.100000000000000000e+04 1.842085839598439634e-05 8.894333732314407825e-04 7.353996485471725464e-02
2.200000000000000000e+04 1.805880128813441843e-05 8.948054164648056030e-04 7.397691905498504639e-02
2.300000000000000000e+04 2.058324389508925378e-05 9.139663889072835445e-04 7.587360590696334839e-02
2.400000000000000000e+04 1.769710434018634260e-05 9.170888224616646767e-04 7.537206262350082397e-02
2.500000000000000000e+04 1.752697789925150573e-05 9.251428418792784214e-04 7.600233703851699829e-02
2.600000000000000000e+04 3.762215783353894949e-05 9.680193034000694752e-04 8.227840065956115723e-02
2.700000000000000000e+04 1.721766057016793638e-05 9.441633592359721661e-04 7.721849530935287476e-02
2.800000000000000000e+04 1.705543945718090981e-05 9.573394781909883022e-04 7.803247123956680298e-02
2.900000000000000000e+04 1.710506694507785141e-05 9.612318826839327812e-04 7.837004959583282471e-02
3.000000000000000000e+04 1.687464100541546941e-05 9.700240916572511196e-04 7.895315438508987427e-02
